Time,Voltage
505.641,1.308043822
505.643,1.099847939
505.643,1.272716203
505.646,1.498032677
505.648,1.308521222
505.655,1.097510324
505.659,1.271991872
505.663,1.495662138
505.669,1.303681371
505.673,1.096045199
505.679,1.270839527
505.683,1.493011743
505.688,1.297327009
505.693,1.086250265
505.699,1.267678807
505.704,1.491200914
505.708,1.299582314
505.713,1.089970694
505.718,1.269012236
505.729,1.487859111
505.732,1.294248601
505.738,1.090629177
505.74,1.268518374
505.745,1.49085521
505.748,1.297294085
505.76,1.091172425
505.762,1.272354038
505.764,1.494378095
505.768,1.296668526
505.784,1.094201447
505.786,1.273802701
505.787,1.491612466
505.789,1.300816969
505.794,1.095304406
505.803,1.280634462
505.805,1.498065602
505.809,1.302907653
505.812,1.098234655
505.818,1.281029553
505.824,1.499152099
505.828,1.299812783
505.84,1.095748882
505.843,1.287400377
505.85,1.507284367
505.852,1.304899565
505.854,1.105741362
505.859,1.297639789
505.863,1.516042195
505.868,1.314217101
505.873,1.114071171
505.878,1.305475738
505.883,1.525129264
505.889,1.318974642
505.893,1.117396511
505.898,1.315303599
505.907,1.534841893
505.909,1.330382862
505.915,1.133447034
505.919,1.325345466
505.925,1.540949325
505.927,1.337840183
505.933,1.143258431
505.939,1.339585164
505.943,1.556357835
505.947,1.346054761
505.964,1.145332652
505.972,1.342926966
505.973,1.559156389
505.975,1.352590206
505.975,1.156131774
505.979,1.354417497
505.985,1.567321582
505.988,1.355932008
505.994,1.159473575
505.998,1.356853885
506.003,1.569033639
506.011,1.356162477
506.013,1.159786355
506.019,1.35910919
506.035,1.570367067
506.042,1.35586616
506.042,1.162815376
506.044,1.363570413
506.044,1.573840567
506.053,1.356146015
506.055,1.157317043
506.058,1.361216336
506.064,1.570992627
506.069,1.349841039
506.074,1.155621449
506.078,1.358516555
506.086,1.567568513
506.088,1.345215195
506.092,1.148855536
506.1,1.353347462
506.102,1.557608953
506.109,1.334366685
506.116,1.14309381
506.127,1.347371728
506.129,1.546431199
506.129,1.32918113
506.133,1.134418296
506.138,1.337774336
506.145,1.544175894
506.149,1.317953993
506.152,1.125858017
506.158,1.333477733
506.163,1.533442616
506.168,1.31270259
506.173,1.123997803
506.178,1.334597154
506.183,1.5355333
506.188,1.313608004
506.192,1.126236645
506.2,1.334152679
506.203,1.535879004
506.208,1.31563284
506.216,1.129660757
506.218,1.341330145
506.224,1.539780518
506.239,1.317789372
506.241,1.136064504
506.242,1.345923065
506.245,1.545542246
506.249,1.325938101
506.254,1.144081535
506.259,1.356788036
506.262,1.551139355
506.268,1.332243077
506.273,1.150337123
506.277,1.361841895
506.291,1.555221951
506.293,1.333905746
506.293,1.154650187
506.298,1.367784705
506.305,1.560144114
506.307,1.337017079
506.313,1.159325416
506.318,1.371225279
506.323,1.55663769
506.328,1.33678661
506.333,1.16617364
506.338,1.374995096
506.343,1.562284185
506.349,1.338729135
506.354,1.164050032
506.359,1.373990909
506.363,1.55742787
506.369,1.334498381
506.373,1.165004833
506.379,1.374402461
506.383,1.552555094
506.389,1.333444808
506.393,1.168626489
506.398,1.377019931
506.402,1.557394946
506.409,1.336045816
506.414,1.167490606
506.418,1.376509607
506.424,1.553378198
506.428,1.332638166
506.432,1.170404393
506.437,1.375242026
506.444,1.553378198
506.447,1.3313212
506.454,1.16839602
506.458,1.375258488
506.464,1.550003471
506.469,1.328522646
506.473,1.164692053
506.478,1.375818199
506.484,1.547929249
506.488,1.327633694
506.496,1.168149089
506.498,1.377843035
506.504,1.548587732
506.509,1.328144019
506.513,1.169795297
506.519,1.380872057
506.523,1.549542533
506.528,1.329098819
506.533,1.172577387
506.538,1.384526639
506.545,1.554234226
506.548,1.331140117
506.553,1.176297816
506.559,1.38770382
506.562,1.555139641
506.568,1.334761774
506.574,1.181071818
506.578,1.392658906
506.583,1.555172565
506.589,1.334251449
506.593,1.181351674
506.599,1.394535583
506.603,1.560358121
506.608,1.340737509
506.612,1.186751235
506.618,1.398239551
506.623,1.561444619
506.63,1.339338232
506.633,1.19178863
506.638,1.404297596
506.643,1.565609526
506.647,1.343173896
506.665,1.197056494
506.667,1.411409215
506.667,1.570251833
506.67,1.348968547
506.673,1.20138602
506.683,1.416150294
506.685,1.57354425
506.687,1.350466597
506.693,1.205238146
506.699,1.419640255
506.702,1.575569086
506.708,1.350614755
506.712,1.205501539
506.718,1.423903934
506.725,1.57568432
506.73,1.353001757
506.733,1.210209693
506.738,1.426225087
506.743,1.579388289
506.747,1.355092441
506.754,1.215461095
506.759,1.429929055
506.763,1.582894713
506.768,1.358055615
506.773,1.217107303
506.777,1.432398367
506.783,1.585446336
506.788,1.359372581
506.793,1.220119863
506.799,1.440184931
506.803,1.589183229
506.811,1.36459106
506.813,1.225535886
506.817,1.444069982
506.823,1.59361153
506.828,1.368196255
506.835,1.230803751
506.838,1.450556042
506.844,1.598533693
506.848,1.373546431
506.854,1.236779485
506.859,1.455346507
506.862,1.602435207
506.869,1.37464939
506.875,1.240532838
506.878,1.461388091
506.883,1.604838671
506.889,1.376657764
506.894,1.24347955
506.898,1.46525668
506.904,1.609843145
506.908,1.379802021
506.914,1.249965608
506.918,1.470919635
506.923,1.614040976
506.928,1.382715809
506.933,1.253192175
506.939,1.475035156
506.943,1.615193322
506.949,1.387687357
506.953,1.253241561
506.958,1.477405695
506.962,1.618584511
506.967,1.388806778
506.974,1.261604296
506.978,1.48321681
506.984,1.621629997
506.988,1.387983675
506.994,1.260073323
506.998,1.483908217
507.002,1.624428551
507.009,1.391605332
507.013,1.261851228
507.018,1.486657385
507.023,1.622568336
507.029,1.389317103
507.033,1.267184941
507.039,1.491332616
507.043,1.622074473
507.047,1.392280277
507.055,1.266131368
507.059,1.491414926
507.063,1.627556347
507.067,1.392148581
507.073,1.267152016
507.078,1.493571459
507.083,1.627276492
507.087,1.393531395
507.094,1.268732376
507.098,1.49706142
507.103,1.630865226
507.123,1.393942947
507.125,1.271514467
507.125,1.499925823
507.125,1.631540172
507.129,1.398140777
507.133,1.275300745
507.141,1.504419971
507.143,1.633877788
507.147,1.395869011
507.155,1.272683275
507.159,1.505473544
507.163,1.632955911
507.168,1.397795074
507.173,1.276634173
507.178,1.508897657
507.183,1.634750279
507.19,1.395457458
507.193,1.276058
507.198,1.512206536
507.203,1.636989122
507.208,1.39705428
507.213,1.277062187
507.218,1.507218525
507.222,1.632330352
507.229,1.394650817
507.234,1.279729044
507.239,1.511334045
507.243,1.634783203
507.249,1.39119378
507.252,1.274691648
507.258,1.506132027
507.264,1.631638945
507.268,1.39000851
507.274,1.273242985
507.278,1.506247262
507.283,1.627013099
507.29,1.385580211
507.293,1.271728474
507.297,1.503103004
507.305,1.625350428
507.309,1.381464691
507.315,1.265308264
507.319,1.502181128
507.326,1.620872741
507.328,1.377332709
507.334,1.265900899
507.339,1.50157203
507.343,1.620642272
507.348,1.377003467
507.353,1.264369926
507.359,1.501242789
507.363,1.61935823
507.369,1.37417199
507.373,1.263645594
507.381,1.499942285
507.384,1.617251083
507.388,1.371439285
507.394,1.262789566
507.399,1.497555282
507.402,1.615111012
507.409,1.368377338
507.413,1.261851228
507.419,1.496995572
507.422,1.609234048
507.427,1.366895751
507.434,1.258443578
507.439,1.494806115
507.444,1.607324446
507.447,1.360113374
507.452,1.253142789
507.458,1.490789367
507.464,1.601249937
507.468,1.356771572
507.483,1.251364885
507.487,1.48986749
507.497,1.597117954
507.499,1.352310349
507.499,1.249438822
507.499,1.486591536
507.503,1.592706116
507.511,1.347338801
507.513,1.241290094
507.518,1.481768146
507.525,1.588244891
507.529,1.338251734
507.532,1.237948292
507.538,1.479315296
507.544,1.583981211
507.55,1.33497578
507.553,1.233931546
507.571,1.475561942
507.573,1.58065587
507.574,1.330745026
507.576,1.230178192
507.579,1.472137829
507.583,1.573741795
507.588,1.32666243
507.593,1.228943536
507.598,1.469026495
507.604,1.571618187
507.608,1.321937814
507.614,1.22120636
507.618,1.465388375
507.623,1.564934581
507.628,1.314529879
507.633,1.219346146
507.646,1.462540436
507.648,1.562810972
507.65,1.310957608
507.654,1.213650267
507.659,1.457651197
507.664,1.556226139
507.668,1.304537397
507.673,1.210588321
507.677,1.45537943
507.683,1.548587733
507.688,1.298808595
507.693,1.209518286
507.713,1.452268097
507.721,1.55046441
507.723,1.299467077
507.723,1.208036699
507.725,1.457601811
507.725,1.550316251
507.729,1.297211773
507.735,1.208464713
507.739,1.454539864
507.743,1.549558995
507.751,1.29877567
507.753,1.213139943
507.758,1.46068022
507.764,1.55568289
507.768,1.301541299
507.778,1.22064665
507.78,1.469635592
507.783,1.561757399
507.788,1.310282663
507.794,1.224548162
507.8,1.476171038
507.802,1.568078839
507.811,1.314184175
507.814,1.233240138
507.819,1.483282657
507.824,1.571930966
507.829,1.318875867
507.833,1.239084176
507.838,1.491250305
507.842,1.578384103
507.85,1.323501711
507.853,1.242162584
507.86,1.495727991
507.863,1.58175883
507.868,1.32824279
507.874,1.249142505
507.879,1.501308637
507.884,1.581577747
507.888,1.329921922
507.894,1.254360983
507.901,1.510181699
507.903,1.591850087
507.912,1.335947042
507.914,1.257933254
507.919,1.511235272
507.926,1.594912035
507.928,1.340293031
507.933,1.264583933
507.952,1.520223569
507.954,1.600262212
507.955,1.343354978
507.955,1.271349847
507.958,1.527022409
507.966,1.604756361
507.969,1.346038297
507.972,1.272156488
507.979,1.529343562
507.984,1.605875783
507.991,1.345725517
507.994,1.275580601
507.998,1.536702113
508.004,1.608657876
508.008,1.346384
508.013,1.277078649
508.018,1.534117566
508.023,1.60087131
508.028,1.336391518
508.034,1.266213679
508.038,1.520898514
508.046,1.588277816
508.048,1.322810304
508.053,1.25362019
508.059,1.510659099
508.063,1.57978338
508.067,1.324407125
508.074,1.262048773
508.078,1.525853601
508.084,1.595241277
508.088,1.331370584
508.092,1.263596208
508.098,1.522083784
508.104,1.586121283
508.108,1.315056665
508.113,1.245553772
508.118,1.502329285
508.123,1.567403894
508.131,1.29885798
508.133,1.230046496
508.139,1.491974636
508.143,1.555962746
508.148,1.284503049
508.154,1.218523042
508.159,1.484566699
508.163,1.546019648
508.168,1.276996341
508.175,1.214786151
508.179,1.477537391
508.183,1.537541676
508.189,1.264913177
508.193,1.20113909
508.197,1.462277041
508.215,1.519318151
508.224,1.247084747
508.226,1.182273551
508.228,1.453436904
508.228,1.520684504
508.23,1.245701933
508.237,1.189434554
508.239,1.45633423
508.244,1.507547762
508.25,1.235791762
508.254,1.176133196
508.259,1.441518358
508.264,1.497686975
508.268,1.228597835
508.274,1.172890167
508.278,1.44169944
508.283,1.498164376
508.288,1.234557107
508.292,1.185253186
508.3,1.454111849
508.304,1.509358591
508.311,1.245833629
508.313,1.19503166
508.322,1.464631119
508.324,1.521244214
508.328,1.257241848
508.334,1.212168681
508.338,1.480763958
508.343,1.53117085
508.349,1.270444434
508.353,1.223708596
508.359,1.488863302
508.364,1.543533874
508.368,1.27944919
508.374,1.235939919
508.378,1.506658812
508.384,1.554563469
508.388,1.293557191
508.394,1.250936871
508.398,1.51628913
508.408,1.565839996
508.41,1.301952851
508.414,1.257455854
508.421,1.52545851
508.423,1.569379344
508.428,1.304504472
508.434,1.259925165
508.438,1.525721903
508.443,1.571733422
508.448,1.304356314
508.454,1.256221198
508.46,1.520832665
508.463,1.562037255
508.467,1.295318633
508.474,1.253554341
508.478,1.520421113
508.486,1.559452708
508.488,1.29584542
508.494,1.257686323
508.499,1.521985011
508.503,1.561214151
508.508,1.296948379
508.514,1.256566902
508.518,1.522561183
508.524,1.563930395
508.528,1.300701732
508.534,1.262937725
508.54,1.528586305
508.543,1.562465269
508.549,1.296536827
508.553,1.263266967
508.559,1.533459082
508.563,1.571124325
508.569,1.307796888
508.573,1.272288186
508.578,1.540060377
508.583,1.575322156
508.588,1.310941145
508.595,1.278840092
508.598,1.545871492
508.602,1.581067423
508.608,1.31589623
508.613,1.283762253
508.62,1.550563186
508.624,1.582713632
508.628,1.316653486
508.633,1.282659294
508.638,1.551913076
508.643,1.583536736
508.649,1.31882648
508.653,1.291318347
508.658,1.558333288
508.663,1.586532835
508.668,1.323847414
508.673,1.29586188
508.679,1.565411984
508.683,1.596064382
508.688,1.336309207
508.693,1.311484392
508.698,1.581199122
508.707,1.609118815
508.709,1.344770715
508.713,1.321674418
508.718,1.586927927
508.723,1.613102639
508.728,1.353512079
508.734,1.328670802
508.739,1.595998535
508.744,1.619341769
508.748,1.354368107
508.753,1.330333472
508.758,1.595768066
508.764,1.616658449
508.769,1.355964929
508.773,1.32992192
508.779,1.594648644
508.783,1.615753035
508.788,1.348425297
508.793,1.326728277
508.797,1.592031173
508.805,1.612855708
508.809,1.34789851
508.813,1.325329
508.819,1.594335865
508.823,1.609332822
508.828,1.341856927
508.834,1.323172468
508.838,1.589298467
508.843,1.604674052
508.848,1.339618085
508.863,1.32121348
508.866,1.588656446
508.866,1.601826112
508.868,1.332012604
508.876,1.316324243
508.878,1.583256882
508.883,1.593413987
508.888,1.326135642
508.894,1.308389522
508.899,1.57494353
508.903,1.584936014
508.908,1.316620561
508.913,1.299302455
508.918,1.56514859
508.926,1.577116524
508.928,1.313509229
508.933,1.296915453
508.939,1.563387148
508.944,1.57273761
508.948,1.304208155
508.953,1.291054954
508.958,1.56001242
508.963,1.569214724
508.968,1.304422161
508.972,1.289688601
508.978,1.555633506
508.983,1.562415884
508.989,1.299055524
508.993,1.287120517
508.999,1.555732279
509.003,1.558382673
509.008,1.29426506
509.012,1.286215103
509.018,1.554810402
509.022,1.558300363
509.028,1.288750264
509.034,1.282313591
509.046,1.548916976
509.048,1.550892426
509.05,1.285770627
509.054,1.276502478
509.058,1.547007375
509.063,1.547550623
509.068,1.28325193
509.073,1.276222622
509.078,1.542628461
509.084,1.540027451
509.088,1.273424069
509.092,1.267152018
509.098,1.536521028
509.103,1.533590777
509.108,1.268320825
509.113,1.262032312
509.118,1.530726375
509.125,1.525409122
509.128,1.257801558
509.133,1.252599542
509.138,1.520240029
509.143,1.511482201
509.15,1.245158683
509.152,1.245158683
509.158,1.513342416
509.164,1.507564225
509.169,1.241388867
509.173,1.23974266
509.178,1.508914116
509.183,1.502971304
509.188,1.239874356
509.201,1.239792046
509.204,1.5065765
509.211,1.496353548
509.213,1.228120434
509.215,1.234063243
509.221,1.506395418
509.224,1.498394846
509.231,1.233371836
509.234,1.234935733
509.238,1.507234984
509.243,1.497044955
509.249,1.232252415
509.255,1.237882445
509.258,1.511482201
509.263,1.501851883
509.269,1.238837245
509.273,1.242722296
509.279,1.516667757
509.283,1.505802783
509.288,1.240680998
509.305,1.24886265
509.307,1.522429485
509.308,1.50925982
509.309,1.244055724
509.313,1.254739612
509.322,1.527269338
509.324,1.513655196
509.328,1.24973514
509.335,1.259777007
509.338,1.532290272
509.344,1.518643207
509.348,1.254772536
509.354,1.263546823
509.358,1.536981966
509.364,1.520058946
509.368,1.253834197
509.373,1.268073894
509.378,1.539039726
509.383,1.519910787
509.388,1.257373544
509.394,1.26756357
509.398,1.540422541
509.402,1.520388187
509.408,1.253603728
509.412,1.266197218
509.418,1.537673373
509.424,1.520289415
509.428,1.251809362
509.433,1.268501908
509.437,1.541640735
509.442,1.519235842
509.448,1.252072755
509.453,1.271102917
509.458,1.540801169
509.463,1.520157718
509.469,1.255891957
509.473,1.27001642
509.479,1.545822104
509.483,1.520832664
509.488,1.255595639
509.494,1.277802982
509.498,1.548933438
509.503,1.522100244
509.512,1.258558813
509.514,1.276321395
509.519,1.548028023
509.524,1.52293981
509.528,1.257966179
509.546,1.280206445
509.548,1.554843326
509.548,1.523565369
509.55,1.260106249
509.554,1.284371351
509.558,1.554744553
509.564,1.524668329
509.567,1.262460326
509.573,1.284190268
509.578,1.557608955
509.582,1.526479158
509.588,1.263349278
509.593,1.287696691
509.601,1.559880723
509.603,1.523762915
509.608,1.262904802
509.613,1.291054955
509.618,1.564490106
509.625,1.529985582
509.628,1.263645595
509.632,1.290956182
509.639,1.56610339
509.643,1.530100816
509.649,1.269209777
509.653,1.296207585
509.659,1.569313496
509.663,1.5312367
509.669,1.266477072
509.673,1.296322819
509.678,1.57076216
509.683,1.533574316
509.689,1.267826963
509.694,1.297886717
509.698,1.572968079
509.704,1.532059804
509.71,1.267925735
509.713,1.302858264
509.717,1.5740875
509.724,1.532948757
509.728,1.267316638
509.733,1.29846289
509.739,1.570185987
509.744,1.529014319
509.748,1.264896713
509.763,1.296569751
509.773,1.567897757
509.774,1.525063419
509.776,1.2600404
509.776,1.294956467
509.778,1.565609528
509.784,1.520783278
509.788,1.253570804
509.794,1.290610479
509.798,1.561724476
509.803,1.514758156
509.809,1.252533693
509.814,1.291400658
509.818,1.564555954
509.824,1.514741694
509.828,1.250179616
509.833,1.287219291
509.838,1.562103104
509.843,1.515861115
509.85,1.24942236
509.854,1.292585928
509.859,1.564095015
509.864,1.512190071
509.868,1.248681567
509.873,1.292454232
509.879,1.565461369
509.884,1.512996713
509.892,1.249998533
509.894,1.290396472
509.899,1.566646638
509.903,1.514181983
509.909,1.250903947
509.913,1.296602675
509.918,1.569000716
509.927,1.514988625
509.929,1.251233189
509.932,1.297903179
509.937,1.571733422
509.942,1.516420826
509.948,1.253356797
509.964,1.301096822
509.968,1.575486777
509.968,1.519021835
509.97,1.255974267
509.973,1.304685555
509.979,1.578482876
509.984,1.518939525
509.988,1.254344521
509.994,1.303483824
509.999,1.576573275
510.004,1.517112234
510.008,1.254690225
510.014,1.303006423
510.017,1.579470601
510.023,1.519762629
510.029,1.258476503
510.036,1.309426634
510.038,1.582845328
510.046,1.519910788
510.048,1.257785095
510.054,1.308323675
510.059,1.58325688
510.064,1.521655769
510.067,1.258937441
510.074,1.31327876
510.078,1.587734567
510.082,1.524767102
510.088,1.261933539
510.094,1.316620562
510.099,1.59155377
510.103,1.528026594
510.108,1.265966748
510.121,1.321756731
510.123,1.597167341
510.125,1.531961033
510.129,1.269884722
510.134,1.329082355
510.138,1.60363694
510.146,1.536636264
510.148,1.277588974
510.153,1.336506753
510.159,1.611127188
510.164,1.540356695
510.171,1.281424638
510.173,1.340819817
510.179,1.613909281
510.184,1.543270483
510.188,1.286330337
510.196,1.346762628
510.199,1.618041264
510.204,1.546612286
510.208,1.284503047
510.22,1.340276568
510.222,1.604723437
510.224,1.530709914
510.228,1.277918216
510.235,1.340885665
510.239,1.614715923
510.243,1.545476402
510.248,1.288404559
510.253,1.348853311
510.26,1.617580325
510.263,1.543319869
510.269,1.284700592
510.273,1.352310348
510.278,1.621086749
510.282,1.546579362
510.288,1.290116615
510.293,1.35565215
510.298,1.625893678
510.311,1.551287517
510.315,1.293606575
510.322,1.360920015
510.324,1.628478225
510.324,1.551303979
510.33,1.295450328
510.334,1.364772142
510.338,1.632725443
510.344,1.553954375
510.348,1.296355742
510.353,1.362072361
510.359,1.634783204
510.363,1.551534449
510.369,1.295203397
510.373,1.364936763
510.378,1.637318365
510.385,1.556407225
510.389,1.298232419
510.393,1.366187881
510.399,1.634305803
510.403,1.551534449
510.409,1.292981017
510.413,1.365825715
510.418,1.637581758
510.425,1.554168382
510.427,1.295400942
510.435,1.365266004
510.437,1.628955626
510.445,1.544883768
510.448,1.292273147
510.454,1.36238514
510.458,1.634256417
510.463,1.546003189
510.481,1.285507233
510.491,1.363356403
510.493,1.632922988
510.495,1.543023552
510.495,1.286708965
510.495,1.359026877
510.499,1.630157358
510.503,1.544274671
510.509,1.286462034
510.513,1.361759582
510.519,1.631655407
510.524,1.544356981
510.528,1.287235751
510.533,1.363669183
510.538,1.637614682
510.543,1.538266011
510.549,1.274823345
510.553,1.356606951
510.558,1.627786817
510.562,1.536899658
510.569,1.279597347
510.574,1.357890993
510.579,1.62915317
510.582,1.53138486
510.588,1.271234612
510.592,1.355125364
510.597,1.62678263
510.603,1.533607241
510.609,1.276946953
510.615,1.359635973
510.619,1.632330353
510.626,1.532224426
510.629,1.274691648
510.635,1.359059801
510.638,1.631770642
510.643,1.533706014
510.648,1.277506663
510.653,1.361693733
510.67,1.630404289
510.673,1.530644067
510.673,1.273489917
510.675,1.358072076
510.679,1.630272592
510.685,1.530709915
510.689,1.26575274
510.693,1.359471353
510.698,1.650306952
510.704,1.685420583
510.71,1.427393889
510.713,1.515976351
510.719,1.787370287
510.725,1.68602968
510.728,1.42581353
510.733,1.516420827
510.741,1.7868435
510.747,1.684350548
510.753,1.429583346
510.758,1.516947614
510.763,1.787057507
510.764,1.680909971
510.769,1.423311294
510.773,1.513293032
510.777,1.783123068
510.783,1.67600427
510.789,1.421352306
510.793,1.511218809
510.803,1.779024008
510.806,1.674390985
510.808,1.416825234
510.819,1.511152961
510.82,1.778661842
510.826,1.667773227
510.828,1.414652239
510.834,1.507284372
510.839,1.7758139
510.844,1.660381751
510.848,1.399095574
510.853,1.497522358
510.859,1.766759752
510.865,1.651590997
510.867,1.397070738
510.874,1.496715716
510.887,1.765360474
510.89,1.651278218
510.89,1.389992044
510.892,1.492484961
510.902,1.764372749
510.905,1.648973526
510.909,1.393531391
510.913,1.493703155
510.919,1.762825312
510.924,1.643442265
510.928,1.384197393
510.933,1.490855214
510.939,1.759170729
510.945,1.637598225
510.949,1.383012123
510.956,1.484155148
510.959,1.757178816
510.963,1.635342919
510.969,1.380789742
510.973,1.48394114
510.979,1.751581706
510.983,1.629482417
510.989,1.37341473
510.993,1.474886996
510.999,1.743548207
511.004,1.620329498
511.02,1.357907452
511.022,1.466886425
511.022,1.74506272
511.026,1.617152316
511.028,1.353248684
511.035,1.463198919
511.039,1.736206116
511.043,1.607192755
511.048,1.344885948
511.053,1.452811346
511.057,1.725785615
511.063,1.596673483
511.068,1.335650722
511.073,1.449617702
511.087,1.718245979
511.09,1.587899193
511.095,1.333428341
511.097,1.447839798
511.099,1.716089445
511.105,1.584458617
511.109,1.328786035
511.115,1.444366298
511.117,1.713225042
511.124,1.580590027
511.13,1.323781564
511.134,1.438637495
511.138,1.713406125
511.144,1.579701075
511.148,1.320275141
511.154,1.439855689
511.158,1.712747642
511.164,1.581182663
511.168,1.325147916
511.183,1.443148105
511.186,1.713784753
511.191,1.582335009
511.193,1.324802212
511.195,1.444316912
511.203,1.715776666
511.205,1.578828584
511.211,1.32256337
511.213,1.44430045
511.218,1.715430962
511.223,1.580112627
511.228,1.325921634
511.234,1.446901459
511.239,1.714986485
511.243,1.579487068
511.249,1.325855785
511.253,1.446769762
511.258,1.714607857
511.262,1.579404758
511.268,1.329197587
511.273,1.451346221
511.278,1.715957748
511.283,1.578647502
511.309,1.326201489
511.316,1.448959219
511.316,1.712484248
511.316,1.576095879
511.316,1.323765102
511.317,1.449008606
511.322,1.714295078
511.324,1.573824111
511.327,1.325263151
511.335,1.448942757
511.339,1.711084971
511.343,1.570778626
511.348,1.318859402
511.354,1.444234602
511.37,1.703166707
511.372,1.562481736
511.372,1.321180555
511.374,1.44351027
511.379,1.699380427
511.387,1.563008522
511.389,1.321180555
511.394,1.445008319
511.402,1.701915588
511.404,1.560259354
511.407,1.319468499
511.414,1.444251064
511.419,1.699545048
511.422,1.557543111
511.428,1.317822291
511.433,1.443181029
511.438,1.69664772
511.442,1.55627553
511.448,1.315254207
511.467,1.443592581
511.475,1.696400789
511.476,1.556736469
511.477,1.317871678
511.479,1.44714839
511.479,1.69806346
511.483,1.5530325
511.489,1.316258394
511.493,1.445518644
511.498,1.697948225
511.504,1.551402754
511.507,1.314200634
511.513,1.445337561
511.519,1.697306204
511.523,1.551122898
511.528,1.314579262
511.533,1.447724563
511.538,1.697372052
511.545,1.551978927
511.548,1.316044387
511.554,1.446720376
511.559,1.699084109
511.564,1.551303982
511.567,1.315171897
511.579,1.445337562
511.588,1.695874003
511.59,1.548670048
511.59,1.316472401
511.594,1.448448894
511.598,1.699117033
511.605,1.547237847
511.609,1.311846557
511.613,1.447197777
511.618,1.696697107
511.623,1.546908605
511.627,1.315649297
511.633,1.448613516
511.637,1.694820429
511.645,1.544768534
511.648,1.314480489
511.655,1.452943043
511.658,1.697158045
511.665,1.548357268
511.668,1.315846842
511.675,1.453189974
511.678,1.69854086
511.685,1.547715247
511.688,1.317081498
511.693,1.453799071
511.698,1.697569597
511.703,1.545706873
511.708,1.316455939
511.713,1.456893942
511.718,1.698804254
511.723,1.544060665
511.728,1.318382002
511.733,1.460104048
511.742,1.694952125
511.744,1.542661387
511.748,1.323847412
511.753,1.46138809
511.757,1.695906926
511.777,1.539961606
511.785,1.318744168
511.786,1.461733794
511.787,1.695808154
511.789,1.540850559
511.789,1.320769003
511.793,1.461980725
511.799,1.696055085
511.804,1.537212438
511.812,1.321822576
511.814,1.462770905
511.818,1.693058985
511.824,1.534874823
511.828,1.321361638
511.834,1.461651483
511.838,1.693766855
511.844,1.532652441
511.848,1.319188644
511.853,1.461997187
511.858,1.692021874
511.865,1.532899373
511.869,1.317674132
511.873,1.461272855
511.878,1.691791405
511.884,1.530413598
511.89,1.31797045
511.894,1.463725706
511.898,1.693404689
511.904,1.528438149
511.908,1.307089016
511.912,1.457503039
511.918,1.695429526
511.923,1.531236703
511.939,1.311072839
511.943,1.459659572
511.95,1.697635445
511.952,1.533557856
511.952,1.311056377
511.959,1.465108521
511.961,1.698754867
511.963,1.53382125
511.972,1.316291318
511.973,1.466458411
511.978,1.700582159
511.982,1.532026882
511.989,1.312636737
511.992,1.466310253
511.998,1.697800066
512.004,1.528536921
512.008,1.312093488
512.015,1.465059134
512.018,1.693816241
512.024,1.522956275
512.028,1.306759775
512.033,1.459379716
512.04,1.684548087
512.043,1.512930868
512.048,1.298001949
512.054,1.453716761
512.059,1.683066499
512.063,1.511169424
512.068,1.29729408
512.072,1.457437191
512.081,1.685058411
512.083,1.51311195
512.088,1.302084545
512.093,1.459791269
512.098,1.686046137
512.103,1.514363068
512.108,1.304636167
512.114,1.46367632
512.118,1.689503175
512.124,1.516140973
512.128,1.306512844
512.133,1.465042673
512.146,1.688466063
512.149,1.515416642
512.155,1.307533492
512.158,1.469092344
512.159,1.692170033
512.164,1.518593823
512.167,1.31005219
512.173,1.47111718
512.178,1.695199057
512.184,1.517523788
512.187,1.311122225
512.193,1.474162666
512.199,1.694688732
512.204,1.517441478
512.208,1.310332046
512.215,1.4742779
512.219,1.693980862
512.223,1.517408554
512.229,1.312933054
512.234,1.474738838
512.239,1.692120646
512.243,1.514626462
512.249,1.310233273
512.253,1.475825335
512.259,1.693437613
512.263,1.510823721
512.269,1.30695732
512.283,1.471693353
512.295,1.692433426
512.297,1.512469929
512.299,1.308685838
512.299,1.47340541
512.299,1.684432852
512.304,1.50377795
512.31,1.301030972
512.313,1.468598482
512.318,1.685733357
512.324,1.499975209
512.329,1.296767294
512.337,1.46463112
512.339,1.681568449
512.345,1.496040772
512.35,1.29388643
512.352,1.460564987
512.357,1.672876468
512.363,1.48922547
512.369,1.28588586
512.375,1.456597625
512.378,1.668448167
512.382,1.483496665
512.389,1.287844848
512.394,1.451790697
512.398,1.660447593
512.403,1.477488005
512.408,1.281309403
512.413,1.449946944
512.419,1.655311422
512.423,1.471232414
512.43,1.278708395
512.434,1.446621604
512.438,1.651969619
512.445,1.471397035
512.449,1.278609622
512.453,1.448037343
512.458,1.654142614
512.463,1.467660143
512.47,1.27851085
512.473,1.447955032
512.478,1.648331498
512.483,1.465684693
512.487,1.276321393
512.493,1.443625505
512.499,1.643162403
512.503,1.459248019
512.508,1.269275624
512.513,1.439098433
512.518,1.639458434
512.523,1.453189974
512.529,1.266345375
512.533,1.439114895
512.538,1.640940022
512.543,1.451329759
512.549,1.268403134
512.555,1.439575834
512.559,1.642717927
512.564,1.453733223
512.568,1.260616572
512.574,1.442407312
512.581,1.645351861
512.582,1.453140588
512.589,1.269094541
512.593,1.446884998
512.598,1.647821174
512.605,1.459182171
512.609,1.273275909
512.613,1.451066366
512.618,1.648561967
